#	spotID	hklID	H 	K 	L 	predTTh 	predEta 	predOme 	measTTh 	measEta 	measOme 	diffTTh 	diffEta 	diffOme 	predQx  	predQy  	predQz 	measX   	measY   	measOme
326	21	-2	4	3	7.6733	170.68	15.170	7.6732	170.67	15.128	1.46E-04	6.34E-03	4.18E-02	-8.43E-01	1.41E-01	-1.68E-01	892.76	331.8	15.128
366	21	2	-4	3	7.6735	-35.162	24.928	7.674	-35.15	25.028	5.08E-04	1.25E-02	9.95E-02	6.20E-01	-5.01E-01	3.52E-01	1414.5	1609.6	25.028
401	21	-2	4	-3	7.6735	144.84	34.308	7.6731	144.85	34.382	4.07E-04	8.61E-03	7.44E-02	-6.20E-01	5.01E-01	-3.52E-01	599.79	451.59	34.382
436	21	4	-2	-3	7.6714	25.995	53.957	7.6738	26.047	53.877	2.39E-03	5.16E-02	8.05E-02	4.13E-01	3.81E-01	6.66E-01	696.27	1666.4	53.877
109	22	-1	-3	-1	7.7294	-33.373	-33.894	7.7311	-33.365	-33.872	1.72E-03	7.97E-03	2.20E-02	6.40E-01	-4.82E-01	-3.59E-01	1399.2	1626.5	-33.872
154	22	1	3	1	7.7294	146.63	-24.644	7.7304	146.62	-24.621	9.75E-04	2.48E-03	2.32E-02	-6.40E-01	4.82E-01	3.59E-01	615	434.75	-24.621
238	22	1	-4	-1	7.7306	-25.801	-2.819	7.7319	-25.807	-2.8647	1.33E-03	5.93E-03	4.61E-02	7.90E-01	-3.81E-01	2.03E-02	1317.5	1672.9	-2.8647
279	22	-1	4	1	7.7306	154.2	5.765	7.7317	154.2	5.8738	1.12E-03	1.08E-03	1.09E-01	-7.90E-01	3.81E-01	-2.03E-02	696.89	388.11	5.8738
-999	22	3	-4	1	7.7312	-17.286	32.591	nan       	nan       	nan       	5.71E-02	1.79E+01	7.56E+00	6.73E-01	-2.60E-01	5.00E-01	nan       	nan       	nan
-999	22	-3	4	-1	7.7312	162.71	40.687	nan       	nan       	nan       	5.40E-04	8.52E+00	3.48E+01	-6.73E-01	2.60E-01	-5.00E-01	nan       	nan       	nan
438	22	4	-3	1	7.7304	0.039743	54.730	7.7326	0.090053	54.625	2.19E-03	5.03E-02	1.05E-01	4.57E-01	6.07E-04	7.49E-01	1005.9	1743.9	54.625
119	23	-1	-3	2	7.8178	-48.338	-32.643	7.8205	-48.327	-32.625	2.71E-03	1.17E-02	1.80E-02	5.28E-01	-6.62E-01	-2.67E-01	1546.1	1510.7	-32.625
168	23	1	3	-2	7.8178	131.66	-20.905	7.8196	131.67	-20.873	1.74E-03	6.13E-03	3.24E-02	-5.28E-01	6.62E-01	2.67E-01	468.31	550.68	-20.873
273	23	1	-4	2	7.8193	-39.308	4.358	7.8199	-39.311	4.3803	6.37E-04	2.85E-03	2.27E-02	6.79E-01	-5.61E-01	1.12E-01	1464.1	1589.1	4.3803
324	23	-1	4	-2	7.8193	140.69	14.453	7.8199	140.68	14.616	6.33E-04	8.99E-03	1.64E-01	-6.79E-01	5.61E-01	-1.12E-01	550.14	472.1	14.616
360	23	3	-4	-2	7.8197	-5.2017	23.568	7.82	-5.1923	23.618	2.85E-04	9.39E-03	4.96E-02	7.84E-01	-8.03E-02	4.08E-01	1072.3	1749.1	23.618
393	23	-3	4	2	7.8197	174.8	31.420	7.8195	174.8	31.378	1.88E-04	4.85E-03	4.15E-02	-7.84E-01	8.03E-02	-4.08E-01	942.15	311.73	31.378
-999	23	4	-3	-2	7.8187	11.762	45.114	nan       	nan       	nan       	1.27E-03	1.70E+01	2.15E+01	5.69E-01	1.81E-01	6.57E-01	nan       	nan       	nan
432	23	-4	3	2	7.8187	-168.24	53.100	7.8206	-168.19	53.131	1.96E-03	4.76E-02	3.12E-02	-5.69E-01	-1.81E-01	-6.57E-01	1155.3	323.99	53.131
82	24	-1	-2	-8	7.8325	5.0807	-41.006	7.8312	5.0813	-41.122	1.29E-03	5.93E-04	1.16E-01	7.07E-01	7.86E-02	-5.34E-01	943	1750.2	-41.122
114	24	1	2	8	7.8325	-174.92	-33.143	7.8312	-174.92	-33.126	1.31E-03	3.77E-03	1.70E-02	-7.07E-01	-7.86E-02	5.34E-01	1071.6	310.55	-33.126
191	24	1	-3	-8	7.8326	11.644	-14.249	7.8314	11.632	-14.356	1.18E-03	1.20E-02	1.07E-01	8.57E-01	1.79E-01	-1.55E-01	861.33	1738.2	-14.356
226	24	-1	3	8	7.8326	-168.36	-6.252	7.8315	-168.37	-6.3675	1.05E-03	1.47E-02	1.15E-01	-8.57E-01	-1.79E-01	1.55E-01	1153.3	322.54	-6.3675
396	24	3	-1	-8	7.8302	52.19	32.411	7.8317	52.204	32.375	1.51E-03	1.35E-02	3.53E-02	4.27E-01	7.01E-01	3.43E-01	436.19	1473.2	32.375
422	24	-3	1	8	7.8302	-127.81	45.151	7.8317	-127.8	45.124	1.43E-03	6.42E-03	2.63E-02	-4.27E-01	-7.01E-01	-3.43E-01	1578.7	587.74	45.124
446	24	2	1	-8	7.83	76.135	58.113	7.8314	76.198	57.656	1.34E-03	6.29E-02	4.57E-01	6.07E-02	8.61E-01	2.13E-01	305.5	1202.8	57.656
130	25	0	-2	-10	8.0134	20.576	-31.227	8.0116	20.575	-31.133	1.89E-03	5.08E-04	9.36E-02	7.60E-01	3.19E-01	-3.86E-01	747.19	1722.7	-31.133
163	25	0	2	10	8.0134	-159.42	-22.669	8.0115	-159.43	-22.623	1.97E-03	9.92E-04	4.61E-02	-7.60E-01	-3.19E-01	3.86E-01	1267.5	338.1	-22.623
300	25	2	0	-10	8.0113	67.897	8.196	8.0106	67.903	8.1448	6.34E-04	6.39E-03	5.15E-02	3.29E-01	8.41E-01	1.12E-01	322.18	1308.5	8.1448
388	25	-2	0	10	8.0113	-112.1	29.281	8.0112	-112.11	29.136	1.03E-04	7.23E-03	1.44E-01	-3.29E-01	-8.41E-01	-1.12E-01	1692.7	752.51	29.136
58	26	0	0	-12	8.1356	51.368	-46.021	8.1326	51.4	-45.873	3.02E-03	3.17E-02	1.48E-01	4.47E-01	7.20E-01	-3.68E-01	420.46	1498.8	-45.873
120	26	0	0	12	8.1356	-128.63	-33.024	8.1328	-128.61	-32.878	2.86E-03	2.65E-02	1.45E-01	-4.47E-01	-7.20E-01	3.68E-01	1594.5	562.21	-32.878
103	27	-1	-3	-4	8.1643	-19.048	-35.271	8.1656	-19.05	-35.367	1.33E-03	1.91E-03	9.57E-02	7.52E-01	-3.02E-01	-4.51E-01	1253	1743.2	-35.367
148	27	1	3	4	8.1643	160.95	-26.636	8.1652	160.95	-26.624	8.66E-04	3.45E-03	1.19E-02	-7.52E-01	3.02E-01	4.51E-01	761.35	317.69	-26.624
215	27	1	-4	-4	8.1651	-12.571	-8.732	8.1655	-12.584	-8.7969	3.72E-04	1.29E-02	6.49E-02	9.02E-01	-2.01E-01	-7.18E-02	1171.2	1766.4	-8.7969
249	27	-1	4	4	8.1651	167.43	-0.367	8.1653	167.41	-0.37526	2.18E-04	1.56E-02	8.27E-03	-9.02E-01	2.01E-01	7.18E-02	843.18	294.5	-0.37526
-999	27	3	-4	4	8.1658	-28.424	41.916	nan       	nan       	nan       	3.50E-04	1.58E+01	5.07E+01	5.61E-01	-4.40E-01	5.92E-01	nan       	nan       	nan
-999	27	-3	4	-4	8.1658	151.58	51.197	nan       	nan       	nan       	5.05E-04	1.58E+01	5.16E+01	-5.61E-01	4.40E-01	-5.92E-01	nan       	nan       	nan
10	28	3	1	5	8.4139	167.77	-57.252	8.4157	167.81	-57.365	1.80E-03	4.15E-02	1.13E-01	-4.45E-01	2.02E-01	8.21E-01	843.3	270.42	-57.365
125	28	-1	-3	5	8.4131	-62.063	-31.642	8.4153	-62.049	-31.626	2.18E-03	1.35E-02	1.61E-02	4.17E-01	-8.42E-01	-1.74E-01	1693.8	1395.3	-31.626
196	28	1	3	-5	8.4131	117.94	-13.798	8.4141	117.95	-13.629	1.02E-03	1.35E-02	1.69E-01	-4.17E-01	8.42E-01	1.74E-01	320.74	666.08	-13.629
312	28	1	-4	5	8.4148	-51.06	13.156	8.4147	-51.053	13.355	9.23E-05	7.72E-03	1.99E-01	5.67E-01	-7.41E-01	2.05E-01	1611.5	1519.5	13.355
325	28	3	-4	-5	8.415	6.0021	15.202	8.4159	6.004	15.126	9.43E-04	1.87E-03	7.60E-02	8.96E-01	9.96E-02	3.16E-01	925.68	1803.5	15.126
356	28	-3	4	5	8.415	-174	23.663	8.4161	-173.99	23.628	1.14E-03	4.49E-03	3.49E-02	-8.96E-01	-9.96E-02	-3.16E-01	1088.9	257.16	23.628
379	28	-1	4	-5	8.4148	128.94	26.508	8.4142	128.94	26.632	5.19E-04	7.83E-04	1.24E-01	-5.67E-01	7.41E-01	-2.05E-01	402.79	541.85	26.632
-999	28	4	-3	-5	8.4138	22.235	35.150	nan       	nan       	nan       	2.11E-03	1.62E+01	2.00E+01	6.81E-01	3.60E-01	5.65E-01	nan       	nan       	nan
-999	28	-4	3	5	8.4138	-157.77	44.237	nan       	nan       	nan       	2.30E-03	1.62E+01	2.06E+01	-6.81E-01	-3.60E-01	-5.65E-01	nan       	nan       	nan
38	29	-2	-2	-6	8.4436	-9.7461	-50.482	8.4439	-9.7352	-50.611	2.95E-04	1.08E-02	1.29E-01	6.54E-01	-1.62E-01	-6.82E-01	1138.8	1799.3	-50.611
69	29	2	2	-6	8.4417	112.72	-45.697	8.4433	112.78	-45.635	1.66E-03	5.40E-02	6.18E-02	-2.07E-01	8.82E-01	3.14E-01	288.17	728.4	-45.635
80	29	2	2	6	8.4436	170.25	-41.915	8.4441	170.26	-41.879	4.84E-04	1.06E-02	3.58E-02	-6.54E-01	1.62E-01	6.82E-01	875.58	261.46	-41.879
256	29	2	-4	-6	8.4445	2.3472	0.332	8.4443	2.3368	0.36919	1.67E-04	1.04E-02	3.76E-02	9.55E-01	3.92E-02	7.61E-02	975.16	1809.8	0.36919
298	29	-2	4	6	8.4445	-177.65	8.783	8.4442	-177.66	8.6498	3.22E-04	1.21E-02	1.33E-01	-9.55E-01	-3.92E-02	-7.61E-02	1039.4	250.89	8.6498
-999	29	2	-4	6	8.4448	-45.383	35.172	nan       	nan       	nan       	3.01E-02	5.67E+00	2.18E+01	5.08E-01	-6.81E-01	4.45E-01	nan       	nan       	nan
-999	29	4	-2	-6	8.4422	35.929	42.381	nan       	nan       	nan       	2.63E-02	2.99E+01	2.73E+01	5.24E-01	5.61E-01	5.74E-01	nan       	nan       	nan
-999	29	-2	4	-6	8.4448	134.62	47.173	nan       	nan       	nan       	3.06E-02	5.68E+00	2.05E+01	-5.08E-01	6.81E-01	-4.45E-01	nan       	nan       	nan
-999	29	-4	2	6	8.4422	-144.07	52.797	nan       	nan       	nan       	2.61E-02	2.99E+01	2.92E+01	-5.24E-01	-5.61E-01	-5.74E-01	nan       	nan       	nan
174	30	0	-4	-2	8.6513	-26.806	-19.346	8.6524	-26.815	-19.374	1.11E-03	8.69E-03	2.81E-02	8.49E-01	-4.42E-01	-2.20E-01	1367.6	1744.2	-19.374
210	30	0	4	2	8.6513	153.19	-9.658	8.6524	153.18	-9.6257	1.08E-03	1.09E-02	3.20E-02	-8.49E-01	4.42E-01	2.20E-01	646.66	316.69	-9.6257
-999	30	4	-4	2	8.6524	-11.769	45.915	nan       	nan       	nan       	8.47E-05	1.50E+01	6.53E+01	6.14E-01	-2.00E-01	7.40E-01	nan       	nan       	nan
-999	30	-4	4	-2	8.6524	168.23	54.753	nan       	nan       	nan       	5.04E-05	1.50E+01	6.44E+01	-6.14E-01	2.00E-01	-7.40E-01	nan       	nan       	nan
16	31	-2	-1	-10	8.8278	12.631	-56.001	8.8255	12.656	-56.098	2.35E-03	2.54E-02	9.78E-02	6.09E-01	2.18E-01	-7.65E-01	828.27	1826.3	-56.098
52	31	2	1	10	8.8278	-167.37	-46.955	8.8262	-167.35	-46.889	1.59E-03	1.98E-02	6.59E-02	-6.09E-01	-2.18E-01	7.65E-01	1186.4	234.2	-46.889
232	31	2	-3	-10	8.8272	24.826	-5.310	8.826	24.817	-5.3663	1.28E-03	8.16E-03	5.63E-02	9.10E-01	4.19E-01	-7.13E-03	664.66	1770.8	-5.3663
274	31	-2	3	10	8.8272	-155.17	4.412	8.826	-155.18	4.3784	1.22E-03	9.76E-03	3.35E-02	-9.10E-01	-4.19E-01	7.13E-03	1350.2	289.87	4.3784
313	31	3	-2	-10	8.8259	42.925	13.170	8.8261	42.926	13.133	1.06E-04	1.95E-04	3.75E-02	6.95E-01	6.80E-01	2.42E-01	451.59	1627.7	13.133
375	31	-3	2	10	8.8259	-137.07	25.203	8.8262	-137.08	25.133	2.69E-04	4.22E-03	6.96E-02	-6.95E-01	-6.80E-01	-2.42E-01	1563.4	433.13	25.133
442	31	1	-3	10	8.8275	-64.335	54.666	8.8262	-64.277	55.057	1.33E-03	5.80E-02	3.91E-01	1.87E-01	-9.01E-01	3.98E-01	1742.2	1385.1	55.057
46	32	-1	-1	-12	8.9394	26.974	-48.014	8.9365	26.995	-47.887	2.91E-03	2.08E-02	1.27E-01	6.62E-01	4.59E-01	-6.17E-01	632.07	1766.5	-47.887
61	32	1	1	-12	8.9376	75.806	-45.021	8.9365	75.841	-44.768	1.04E-03	3.51E-02	2.53E-01	2.31E-01	9.81E-01	-1.20E-01	206.14	1232.5	-44.768
94	32	1	1	12	8.9394	-153.03	-37.989	8.9367	-153.01	-37.881	2.67E-03	1.80E-02	1.07E-01	-6.62E-01	-4.59E-01	6.17E-01	1382.8	294.14	-37.881
165	32	1	-2	-12	8.9388	33.571	-21.705	8.9361	33.575	-21.627	2.68E-03	3.99E-03	7.87E-02	8.12E-01	5.59E-01	-2.38E-01	550.26	1718.6	-21.627
206	32	-1	2	12	8.9388	-146.43	-10.987	8.9369	-146.43	-10.883	1.88E-03	2.82E-03	1.04E-01	-8.12E-01	-5.59E-01	2.38E-01	1464.7	342.04	-10.883
212	32	-1	-1	12	8.9376	-104.19	-9.664	8.9358	-104.19	-9.6279	1.72E-03	6.91E-03	3.65E-02	-2.31E-01	-9.81E-01	1.20E-01	1808.6	828.43	-9.6279
223	32	2	-1	-12	8.9376	54.187	-6.591	8.9372	54.189	-6.6131	3.30E-04	2.34E-03	2.22E-02	5.97E-01	8.20E-01	1.06E-02	337.18	1513.8	-6.6131
294	32	-2	1	12	8.9376	-125.81	8.624	8.9373	-125.82	8.6297	2.93E-04	5.22E-03	5.33E-03	-5.97E-01	-8.20E-01	-1.06E-02	1677.8	547.14	8.6297
207	33	0	-4	4	8.9646	-52.191	-10.529	8.966	-52.191	-10.382	1.43E-03	3.72E-04	1.47E-01	6.26E-01	-8.02E-01	-3.55E-02	1662	1539.1	-10.382
271	33	0	4	-4	8.9646	127.81	4.046	8.9659	127.8	4.1343	1.23E-03	6.48E-03	8.88E-02	-6.26E-01	8.02E-01	3.55E-02	352.27	522.19	4.1343
385	33	4	-4	-4	8.9653	9.079	29.055	8.966	9.0932	29.114	6.67E-04	1.42E-02	5.81E-02	8.37E-01	1.60E-01	5.56E-01	875.97	1848.9	29.114
409	33	-4	4	4	8.9653	-170.92	38.134	8.9669	-170.89	38.127	1.63E-03	2.63E-02	7.49E-03	-8.37E-01	-1.60E-01	-5.56E-01	1138.9	211.58	38.127
96	34	-1	-3	-7	9.0478	-6.8328	-36.721	9.0489	-6.8373	-36.855	1.15E-03	4.50E-03	1.34E-01	8.63E-01	-1.22E-01	-5.43E-01	1106.5	1861.3	-36.855
144	34	1	3	7	9.0478	173.17	-27.609	9.0475	173.15	-27.627	2.16E-04	1.36E-02	1.74E-02	-8.63E-01	1.22E-01	5.43E-01	907.78	199.45	-27.627
193	34	1	-4	-7	9.0482	-1.1928	-13.708	9.0452	-1.2045	-13.849	2.98E-03	1.18E-02	1.41E-01	1.01E+00	-2.13E-02	-1.64E-01	1024.5	1866.7	-13.849
234	34	-1	4	7	9.0482	178.81	-4.658	9.0485	178.78	-4.6314	2.50E-04	2.68E-02	2.68E-02	-1.01E+00	2.13E-02	1.64E-01	989.76	193.59	-4.6314
-999	34	4	-1	-7	9.0451	48.05	51.000	nan       	nan       	nan       	1.33E-04	4.93E+01	6.48E+01	3.68E-01	7.61E-01	5.83E-01	nan       	nan       	nan
-999	34	3	-4	7	9.049	-37.271	51.034	nan       	nan       	nan       	3.79E-03	3.61E+01	6.49E+01	4.49E-01	-6.20E-01	6.85E-01	nan       	nan       	nan
33	35	3	2	1	9.3354	146.55	-50.843	9.339	146.58	-50.868	3.67E-03	3.70E-02	2.53E-02	-4.90E-01	5.82E-01	7.38E-01	531.46	308.92	-50.868
48	35	-2	-3	1	9.3355	-43.135	-47.169	9.3385	-43.111	-47.124	3.00E-03	2.40E-02	4.51E-02	5.87E-01	-7.22E-01	-5.07E-01	1597.4	1661.6	-47.124
107	35	2	3	-1	9.3355	136.87	-34.401	9.3379	136.89	-34.373	2.44E-03	2.05E-02	2.76E-02	-5.87E-01	7.22E-01	5.07E-01	416.79	399.53	-34.373
304	35	2	-5	1	9.3381	-29.556	10.446	9.3389	-29.551	10.507	7.94E-04	4.45E-03	6.09E-02	8.88E-01	-5.21E-01	2.51E-01	1433.1	1782.4	10.507
338	35	3	-5	-1	9.3383	-15.408	18.156	9.3394	-15.398	18.129	1.14E-03	1.05E-02	2.72E-02	9.41E-01	-2.81E-01	3.99E-01	1236.3	1863.7	18.129
350	35	-2	5	-1	9.3381	150.44	21.173	9.339	150.44	21.198	9.73E-04	5.19E-03	2.44E-02	-8.88E-01	5.21E-01	-2.51E-01	581.04	278.55	21.198
380	35	-3	5	1	9.3383	164.59	27.841	9.339	164.6	27.876	7.24E-04	6.09E-03	3.45E-02	-9.41E-01	2.81E-01	-3.99E-01	777.94	197.05	27.876
439	35	5	-3	-1	9.3366	13.19	55.578	9.3392	13.248	55.618	2.64E-03	5.79E-02	3.96E-02	5.10E-01	2.41E-01	8.97E-01	808.97	1871.4	55.618
76	36	-1	-2	-11	9.3599	14.131	-42.244	9.3579	14.136	-42.265	2.02E-03	4.55E-03	2.12E-02	8.18E-01	2.59E-01	-6.26E-01	795.54	1870	-42.265
117	36	1	2	11	9.3599	-165.87	-32.593	9.358	-165.87	-32.62	1.96E-03	2.77E-03	2.67E-02	-8.18E-01	-2.59E-01	6.26E-01	1219.2	190.52	-32.62
172	36	1	-3	-11	9.3597	19.819	-19.282	9.3574	19.813	-19.357	2.34E-03	6.54E-03	7.44E-02	9.69E-01	3.59E-01	-2.47E-01	713.57	1844.9	-19.357
211	36	-1	3	11	9.3597	-160.18	-9.336	9.3567	-160.19	-9.3683	2.99E-03	1.27E-02	3.22E-02	-9.69E-01	-3.59E-01	2.47E-01	1301.1	215.71	-9.3683
305	36	2	1	-11	9.3572	79.571	10.610	9.3573	79.588	10.488	1.33E-04	1.63E-02	1.22E-01	1.72E-01	1.04E+00	1.20E-01	155.68	1186.8	10.488
330	36	3	-1	-11	9.3573	56.303	16.577	9.3578	56.303	16.625	4.43E-04	3.61E-04	4.77E-02	5.38E-01	8.81E-01	2.51E-01	286.89	1510.7	16.625
398	36	-3	1	11	9.3573	-123.7	33.360	9.3581	-123.69	33.365	8.22E-04	6.14E-03	5.36E-03	-5.38E-01	-8.81E-01	-2.51E-01	1728.3	550.38	33.365
-999	36	-2	-1	11	9.3572	-100.43	59.268	nan       	nan       	nan       	2.37E-04	2.08E-02	5.82E-01	-1.72E-01	-1.04E+00	-1.20E-01	nan       	nan       	nan
27	37	3	2	-2	9.4085	134.27	-52.934	9.412	134.33	-52.874	3.44E-03	6.41E-02	6.00E-02	-3.78E-01	7.62E-01	6.46E-01	384.29	421.57	-52.874
53	37	-2	-3	-2	9.4098	-30.619	-46.049	9.4132	-30.604	-46.116	3.44E-03	1.46E-02	6.65E-02	6.99E-01	-5.42E-01	-5.99E-01	1450.4	1780.5	-46.116
102	37	2	3	2	9.4098	149.38	-35.124	9.4121	149.4	-35.125	2.39E-03	1.67E-02	1.49E-03	-6.99E-01	5.42E-01	5.99E-01	563.94	280.49	-35.125
270	37	2	-5	-2	9.4118	-18.689	4.090	9.4126	-18.705	4.123	7.97E-04	1.57E-02	3.29E-02	1.00E+00	-3.41E-01	1.59E-01	1286.2	1855.6	4.123
317	37	-2	5	2	9.4118	161.31	14.023	9.412	161.31	14.121	2.44E-04	4.45E-03	9.77E-02	-1.00E+00	3.41E-01	-1.59E-01	728.26	205.08	14.121
-999	37	3	-5	2	9.4122	-25.634	25.437	nan       	nan       	nan       	4.05E-04	6.93E+00	2.13E+01	8.29E-01	-4.61E-01	4.91E-01	nan       	nan       	nan
-999	37	-3	5	-2	9.4122	154.37	35.871	nan       	nan       	nan       	1.48E-04	6.94E+00	2.18E+01	-8.29E-01	4.61E-01	-4.91E-01	nan       	nan       	nan
24	38	3	1	8	9.4219	178.82	-53.934	9.4225	178.85	-53.958	6.24E-04	2.97E-02	2.41E-02	-5.56E-01	2.19E-02	9.13E-01	990.09	158.29	-53.958
128	38	-1	-3	8	9.4203	-73.451	-31.245	9.4216	-73.427	-31.166	1.24E-03	2.39E-02	7.84E-02	3.05E-01	-1.02E+00	-8.24E-02	1843	1279.7	-31.166
260	38	1	3	-8	9.4203	106.55	1.022	9.4215	106.54	1.1963	1.17E-03	6.44E-03	1.74E-01	-3.05E-01	1.02E+00	8.24E-02	171.44	782.08	1.1963
291	38	3	-4	-8	9.4221	15.206	7.652	9.4219	15.203	7.6252	1.48E-04	3.62E-03	2.65E-02	1.01E+00	2.80E-01	2.24E-01	778.36	1871.7	7.6252
335	38	-3	4	8	9.4221	-164.79	17.414	9.4219	-164.8	17.375	2.30E-04	7.35E-03	3.86E-02	-1.01E+00	-2.80E-01	-2.24E-01	1236.3	188.79	17.375
365	38	1	-4	8	9.4221	-59.782	23.776	9.4215	-59.765	23.954	6.04E-04	1.69E-02	1.78E-01	4.56E-01	-9.21E-01	2.97E-01	1760.4	1470	23.954
374	38	4	-3	-8	9.4208	30.471	25.368	9.4219	30.48	25.375	1.13E-03	8.64E-03	6.89E-03	7.92E-01	5.40E-01	4.73E-01	564.86	1781.7	25.375
404	38	-4	3	8	9.4208	-149.53	36.290	9.4218	-149.52	36.363	9.99E-04	6.24E-03	7.28E-02	-7.92E-01	-5.40E-01	-4.73E-01	1450.1	278.94	36.363
416	38	-1	4	-8	9.4221	120.22	42.374	9.4214	120.22	42.631	6.31E-04	2.51E-03	2.57E-01	-4.56E-01	9.21E-01	-2.97E-01	253.88	591.45	42.631
34	39	-2	-2	-9	9.5937	0.95598	-50.110	9.5923	0.9653	-50.125	1.33E-03	9.32E-03	1.51E-02	7.66E-01	1.81E-02	-7.74E-01	991.96	1918.3	-50.125
65	39	2	2	-9	9.5911	101.88	-44.446	9.5926	101.95	-44.531	1.58E-03	6.76E-02	8.52E-02	-9.58E-02	1.06E+00	2.21E-01	138.45	846.43	-44.531
83	39	2	2	9	9.5937	-179.04	-40.515	9.5932	-179.03	-40.621	4.53E-04	1.35E-02	1.05E-01	-7.66E-01	-1.81E-02	7.74E-01	1022.6	142.13	-40.621
228	39	2	-4	-9	9.5939	11.649	-5.757	9.5927	11.637	-5.8582	1.16E-03	1.19E-02	1.02E-01	1.07E+00	2.19E-01	-1.60E-02	827.86	1900.1	-5.8582
268	39	-2	4	9	9.5939	-168.35	4.038	9.5931	-168.36	4.0563	7.43E-04	9.46E-03	1.82E-02	-1.07E+00	-2.19E-01	1.60E-02	1186.9	160.34	4.0563
389	39	4	-2	-9	9.5915	43.069	30.598	9.5748	43.067	30.638	1.66E-02	2.23E-03	4.00E-02	6.36E-01	7.41E-01	4.82E-01	401.99	1677.7	30.638
-999	39	-4	2	9	9.5915	-136.93	43.701	nan       	nan       	nan       	1.69E-03	3.14E+01	3.96E+01	-6.36E-01	-7.41E-01	-4.82E-01	nan       	nan       	nan
-999	39	2	-4	9	9.5943	-52.468	45.688	nan       	nan       	nan       	1.61E-03	6.41E+01	5.15E+01	3.97E-01	-8.61E-01	5.37E-01	nan       	nan       	nan
2	40	-3	-2	-4	9.6992	-21.513	-59.288	9.7016	-21.485	-59.371	2.33E-03	2.80E-02	8.25E-02	6.01E-01	-4.02E-01	-8.30E-01	1335.9	1866.5	-59.371
39	40	-2	-3	4	9.6983	-55.329	-49.557	9.7012	-55.294	-49.608	2.90E-03	3.49E-02	5.15E-02	4.76E-01	-9.02E-01	-4.14E-01	1745.5	1542.4	-49.608
41	40	3	2	4	9.6992	158.49	-48.866	9.7019	158.51	-48.874	2.70E-03	2.59E-02	7.09E-03	-6.01E-01	4.02E-01	8.30E-01	678.34	194.19	-48.874
122	40	2	3	-4	9.6983	124.67	-32.592	9.7012	124.7	-32.603	2.92E-03	2.40E-02	1.06E-02	-4.76E-01	9.02E-01	4.14E-01	268.7	518.96	-32.603
306	40	3	-5	-4	9.7013	-5.2693	11.402	9.7014	-5.2715	11.376	1.53E-04	2.28E-03	2.58E-02	1.05E+00	-1.01E-01	3.07E-01	1089.4	1925	11.376
336	40	2	-5	4	9.7013	-39.716	17.574	9.7016	-39.71	17.633	3.09E-04	6.27E-03	5.91E-02	7.76E-01	-7.01E-01	3.44E-01	1580.8	1721.9	17.633
352	40	-3	5	4	9.7013	174.73	21.144	9.7018	174.73	21.126	5.10E-04	4.54E-03	1.84E-02	-1.05E+00	1.01E-01	-3.07E-01	924.97	135.53	21.126
-999	40	-2	5	-4	9.7013	140.28	30.165	nan       	nan       	nan       	5.18E-04	3.44E+01	9.04E+00	-7.76E-01	7.01E-01	-3.44E-01	nan       	nan       	nan
-999	40	5	-3	-4	9.6992	22.567	47.065	nan       	nan       	nan       	2.22E-03	2.78E+01	3.57E+01	6.22E-01	4.21E-01	8.05E-01	nan       	nan       	nan
-999	40	-5	3	4	9.6992	-157.43	57.564	nan       	nan       	nan       	2.97E-02	3.82E+01	7.14E+01	-6.22E-01	-4.21E-01	-8.05E-01	nan       	nan       	nan
29	41	1	-1	14	9.7329	-128.64	-52.038	9.7292	-128.59	-51.873	3.68E-03	5.51E-02	1.65E-01	-3.49E-01	-8.60E-01	6.00E-01	1712.1	468.7	-51.873
90	41	0	-1	-14	9.7327	39.447	-39.587	9.7289	39.464	-39.444	3.76E-03	1.68E-02	1.43E-01	7.15E-01	6.99E-01	-4.69E-01	434.61	1725.7	-39.444
116	41	1	0	-14	9.7316	60.746	-33.709	9.7288	60.769	-33.612	2.76E-03	2.33E-02	9.71E-02	4.99E-01	9.60E-01	-2.21E-01	221.12	1470.2	-33.612
147	41	0	1	14	9.7327	-140.55	-27.003	9.729	-140.54	-26.877	3.69E-03	1.06E-02	1.27E-01	-7.15E-01	-6.99E-01	4.69E-01	1580.4	334.9	-26.877
199	41	-1	0	14	9.7316	-119.25	-13.946	9.7289	-119.24	-13.868	2.71E-03	1.03E-02	7.72E-02	-4.99E-01	-9.60E-01	2.21E-01	1793.9	590.65	-13.868
127	42	-1	-4	0	9.7906	-38.03	-30.978	9.793	-38.025	-30.878	2.45E-03	4.58E-03	9.93E-02	7.97E-01	-6.82E-01	-3.68E-01	1565.6	1745.2	-30.878
177	42	1	4	0	9.7906	141.97	-18.567	9.7928	141.97	-18.578	2.25E-03	8.93E-04	1.13E-02	-7.97E-01	6.82E-01	3.68E-01	448.56	315.82	-18.578
231	42	1	-5	0	9.7918	-31.684	-5.055	9.7927	-31.689	-5.0533	8.94E-04	5.35E-03	1.17E-03	9.47E-01	-5.82E-01	1.15E-02	1483.3	1802.4	-5.0533
283	42	-1	5	0	9.7918	148.32	6.442	9.7933	148.31	6.584	1.47E-03	1.01E-02	1.42E-01	-9.47E-01	5.82E-01	-1.15E-02	530.82	258.44	6.584
